"thread","code","ts","method","packet_count","packet_size","packet_indices"
"355",1,"xit",565.2890625,"android/text/Selection.getSelectionEnd","0","0",""
"356",1,"ent",565.2890625,"android/widget/TextView.access$300","0","0",""
"357",1,"xit",565.320068359375,"android/widget/TextView.access$300","0","0",""
"358",1,"ent",565.320068359375,"android/widget/TextView.access$1000","0","0",""
"359",1,"ent",565.320068359375,"android/widget/TextView.invalidateCursorPath","0","0",""
"360",1,"ent",565.320068359375,"android/widget/TextView.invalidateCursor","0","0",""
"361",1,"ent",565.320068359375,"android/text/Selection.getSelectionEnd","0","0",""
"362",1,"ent",565.35009765625,"android/text/SpannableStringBuilder.getSpanStart","0","0",""
"363",1,"xit",565.35009765625,"android/text/SpannableStringBuilder.getSpanStart","0","0",""
"364",1,"xit",565.381103515625,"android/text/Selection.getSelectionEnd","0","0",""
"365",1,"ent",565.381103515625,"android/widget/TextView.invalidateCursor","0","0",""
"366",1,"ent",565.381103515625,"java/lang/Math.min","0","0",""
"367",1,"xit",565.381103515625,"java/lang/Math.min","0","0",""
"368",1,"ent",565.381103515625,"java/lang/Math.min","0","0",""
"369",1,"xit",565.410888671875,"java/lang/Math.min","0","0",""
"370",1,"ent",565.410888671875,"java/lang/Math.max","0","0",""
"371",1,"xit",565.410888671875,"java/lang/Math.max","0","0",""
"372",1,"ent",565.410888671875,"java/lang/Math.max","0","0",""
"373",1,"xit",565.410888671875,"java/lang/Math.max","0","0",""
"374",1,"ent",565.44189453125,"android/text/Layout.getLineForOffset","0","0",""
"375",1,"ent",565.44189453125,"android/text/DynamicLayout.getLineCount","0","0",""
"376",1,"ent",565.44189453125,"android/text/PackedIntVector.size","0","0",""
"377",1,"xit",565.44189453125,"android/text/PackedIntVector.size","0","0",""
"378",1,"xit",565.471923828125,"android/text/DynamicLayout.getLineCount","0","0",""
"379",1,"ent",565.471923828125,"android/text/DynamicLayout.getLineStart","0","0",""
"380",1,"ent",565.471923828125,"android/text/PackedIntVector.getValue","0","0",""
"381",1,"ent",565.471923828125,"android/text/PackedIntVector.size","0","0",""
"382",1,"xit",565.5029296875,"android/text/PackedIntVector.size","0","0",""
"383",1,"xit",565.5029296875,"android/text/PackedIntVector.getValue","0","0",""
"384",1,"xit",565.5029296875,"android/text/DynamicLayout.getLineStart","0","0",""
"385",1,"xit",565.532958984375,"android/text/Layout.getLineForOffset","0","0",""
"386",1,"ent",565.532958984375,"android/text/DynamicLayout.getLineTop","0","0",""
"387",1,"ent",565.532958984375,"android/text/PackedIntVector.getValue","0","0",""
"388",1,"ent",565.56396484375,"android/text/PackedIntVector.size","0","0",""
"389",1,"xit",565.56396484375,"android/text/PackedIntVector.size","0","0",""
"390",1,"xit",565.56396484375,"android/text/PackedIntVector.getValue","0","0",""
"391",1,"xit",565.56396484375,"android/text/DynamicLayout.getLineTop","0","0",""
"392",1,"ent",565.593994140625,"android/text/DynamicLayout.getLineTop","0","0",""
"393",1,"ent",565.593994140625,"android/text/PackedIntVector.getValue","0","0",""
"394",1,"ent",565.593994140625,"android/text/PackedIntVector.size","0","0",""
"395",1,"xit",565.593994140625,"android/text/PackedIntVector.size","0","0",""
"396",1,"xit",565.625,"android/text/PackedIntVector.getValue","0","0",""
"397",1,"xit",565.625,"android/text/DynamicLayout.getLineTop","0","0",""
"398",1,"ent",565.625,"android/widget/TextView.getVerticalOffset","0","0",""
"399",1,"ent",565.655029296875,"android/view/View.getMeasuredHeight","0","0",""
"400",1,"xit",565.655029296875,"android/view/View.getMeasuredHeight","0","0",""
"401",1,"ent",565.655029296875,"android/widget/TextView.getExtendedPaddingTop","0","0",""
"402",1,"ent",565.68603515625,"android/text/DynamicLayout.getLineCount","0","0",""
"403",1,"ent",565.68603515625,"android/text/PackedIntVector.size","0","0",""
"404",1,"xit",565.68603515625,"android/text/PackedIntVector.size","0","0",""
"405",1,"xit",565.68603515625,"android/text/DynamicLayout.getLineCount","0","0",""
"406",1,"ent",565.717041015625,"android/widget/TextView.getCompoundPaddingTop","0","0",""
"407",1,"xit",565.717041015625,"android/widget/TextView.getCompoundPaddingTop","0","0",""
"408",1,"xit",565.717041015625,"android/widget/TextView.getExtendedPaddingTop","0","0",""
"409",1,"ent",565.717041015625,"android/widget/TextView.getExtendedPaddingBottom","0","0",""
"410",1,"ent",565.717041015625,"android/text/DynamicLayout.getLineCount","0","0",""
"411",1,"ent",565.7470703125,"android/text/PackedIntVector.size","0","0",""
"412",1,"xit",565.7470703125,"android/text/PackedIntVector.size","0","0",""
"413",1,"xit",565.7470703125,"android/text/DynamicLayout.getLineCount","0","0",""
"414",1,"ent",565.7470703125,"android/widget/TextView.getCompoundPaddingBottom","0","0",""
"415",1,"xit",565.778076171875,"android/widget/TextView.getCompoundPaddingBottom","0","0",""
"416",1,"xit",565.778076171875,"android/widget/TextView.getExtendedPaddingBottom","0","0",""
"417",1,"ent",565.778076171875,"android/text/Layout.getHeight","0","0",""
"418",1,"ent",565.778076171875,"android/text/DynamicLayout.getLineCount","0","0",""
"419",1,"ent",565.778076171875,"android/text/PackedIntVector.size","0","0",""
"420",1,"xit",565.80810546875,"android/text/PackedIntVector.size","0","0",""
"421",1,"xit",565.80810546875,"android/text/DynamicLayout.getLineCount","0","0",""
"422",1,"ent",565.80810546875,"android/text/DynamicLayout.getLineTop","0","0",""
"423",1,"ent",565.80810546875,"android/text/PackedIntVector.getValue","0","0",""
"424",1,"ent",565.839111328125,"android/text/PackedIntVector.size","0","0",""
"425",1,"xit",565.839111328125,"android/text/PackedIntVector.size","0","0",""
"426",1,"xit",565.839111328125,"android/text/PackedIntVector.getValue","0","0",""
"427",1,"xit",565.868896484375,"android/text/DynamicLayout.getLineTop","0","0",""
"428",1,"xit",565.868896484375,"android/text/Layout.getHeight","0","0",""
"429",1,"xit",565.868896484375,"android/widget/TextView.getVerticalOffset","0","0",""
"430",1,"ent",565.868896484375,"android/widget/TextView.getCompoundPaddingLeft","0","0",""
"431",1,"xit",565.868896484375,"android/widget/TextView.getCompoundPaddingLeft","0","0",""
"432",1,"ent",565.89990234375,"android/widget/TextView.getExtendedPaddingTop","0","0",""
"433",1,"ent",565.89990234375,"android/text/DynamicLayout.getLineCount","0","0",""
"434",1,"ent",565.89990234375,"android/text/PackedIntVector.size","0","0",""
"435",1,"xit",565.89990234375,"android/text/PackedIntVector.size","0","0",""
"436",1,"xit",565.929931640625,"android/text/DynamicLayout.getLineCount","0","0",""
"437",1,"ent",565.929931640625,"android/widget/TextView.getCompoundPaddingTop","0","0",""
"438",1,"xit",565.929931640625,"android/widget/TextView.getCompoundPaddingTop","0","0",""
"439",1,"xit",565.929931640625,"android/widget/TextView.getExtendedPaddingTop","0","0",""
"440",1,"ent",565.9609375,"android/view/View.getWidth","0","0",""
"441",1,"xit",565.9609375,"android/view/View.getWidth","0","0",""
"442",1,"ent",565.9609375,"android/widget/TextView.getCompoundPaddingLeft","0","0",""
"443",1,"xit",565.9609375,"android/widget/TextView.getCompoundPaddingLeft","0","0",""
"444",1,"ent",565.990966796875,"android/widget/TextView.getCompoundPaddingRight","0","0",""
"445",1,"xit",565.990966796875,"android/widget/TextView.getCompoundPaddingRight","0","0",""
"446",1,"ent",565.990966796875,"android/widget/TextView.getExtendedPaddingTop","0","0",""
"447",1,"ent",565.990966796875,"android/text/DynamicLayout.getLineCount","0","0",""
"448",1,"ent",565.990966796875,"android/text/PackedIntVector.size","0","0",""
"449",1,"xit",566.02197265625,"android/text/PackedIntVector.size","0","0",""
"450",1,"xit",566.02197265625,"android/text/DynamicLayout.getLineCount","0","0",""
"451",1,"ent",566.02197265625,"android/widget/TextView.getCompoundPaddingTop","0","0",""
"452",1,"xit",566.02197265625,"android/widget/TextView.getCompoundPaddingTop","0","0",""
"453",1,"xit",566.052001953125,"android/widget/TextView.getExtendedPaddingTop","0","0",""
"454",1,"ent",566.052001953125,"android/view/View.invalidate","0","0",""
"455",1,"xit",566.052001953125,"android/view/View.invalidate","0","0",""
"456",1,"xit",566.052001953125,"android/widget/TextView.invalidateCursor","0","0",""
"457",1,"xit",566.052001953125,"android/widget/TextView.invalidateCursor","0","0",""
"458",1,"xit",566.0830078125,"android/widget/TextView.invalidateCursorPath","0","0",""
"459",1,"xit",566.0830078125,"android/widget/TextView.access$1000","0","0",""
"460",1,"ent",566.0830078125,"android/os/SystemClock.uptimeMillis","0","0",""
"461",1,"xit",566.0830078125,"android/os/SystemClock.uptimeMillis","0","0",""
"462",1,"ent",566.113037109375,"android/os/Handler.postAtTime","0","0",""
"463",1,"ent",566.113037109375,"android/os/Handler.getPostMessage","0","0",""
"464",1,"ent",566.113037109375,"android/os/Message.obtain","0","0",""
"465",1,"xit",566.14404296875,"android/os/Message.obtain","0","0",""
"466",1,"xit",566.14404296875,"android/os/Handler.getPostMessage","0","0",""
"467",1,"ent",566.14404296875,"android/os/Handler.sendMessageAtTime","0","0",""
"468",1,"ent",566.174072265625,"android/os/MessageQueue.enqueueMessage","0","0",""
"469",1,"ent",566.205078125,"java/lang/Object.notify","0","0",""
"470",1,"xit",566.205078125,"java/lang/Object.notify","0","0",""
"471",1,"xit",566.205078125,"android/os/MessageQueue.enqueueMessage","0","0",""
"472",1,"xit",566.235107421875,"android/os/Handler.sendMessageAtTime","0","0",""
"473",1,"xit",566.235107421875,"android/os/Handler.postAtTime","0","0",""
"474",1,"xit",566.235107421875,"android/widget/TextView$Blink.run","0","0",""
"475",1,"xit",566.235107421875,"android/os/Handler.handleCallback","0","0",""
"476",1,"xit",566.235107421875,"android/os/Handler.dispatchMessage","0","0",""
"477",1,"ent",566.26611328125,"android/os/Message.recycle","0","0",""
"478",1,"ent",566.26611328125,"android/os/Message.clearForRecycle","0","0",""
"479",1,"xit",566.26611328125,"android/os/Message.clearForRecycle","0","0",""
"480",1,"xit",566.2958984375,"android/os/Message.recycle","0","0",""
"481",1,"ent",566.2958984375,"android/os/MessageQueue.next","0","0",""
"482",1,"ent",566.2958984375,"android/os/SystemClock.uptimeMillis","0","0",""
"483",1,"xit",566.326904296875,"android/os/SystemClock.uptimeMillis","0","0",""
"484",1,"ent",566.326904296875,"android/os/MessageQueue.pullNextLocked","0","0",""
"485",1,"xit",566.326904296875,"android/os/MessageQueue.pullNextLocked","0","0",""
"486",1,"ent",566.35693359375,"java/util/ArrayList.size","0","0",""
"487",1,"xit",566.35693359375,"java/util/ArrayList.size","0","0",""
"488",1,"ent",566.387939453125,"android/os/Binder.flushPendingCommands","0","0",""
"489",1,"xit",566.387939453125,"android/os/Binder.flushPendingCommands","0","0",""
"490",1,"ent",566.41796875,"java/lang/Object.wait","0","0",""
"491",1,"ent",566.41796875,"java/lang/Object.wait","0","0",""
"492",1,"xit",661.5419921875,"java/lang/Object.wait","0","0",""
"493",1,"xit",661.5419921875,"java/lang/Object.wait","0","0",""
"494",1,"ent",661.572021484375,"android/os/SystemClock.uptimeMillis","0","0",""
"495",1,"xit",661.60302734375,"android/os/SystemClock.uptimeMillis","0","0",""
"496",1,"ent",661.60302734375,"android/os/MessageQueue.pullNextLocked","0","0",""
"497",1,"xit",661.633056640625,"android/os/MessageQueue.pullNextLocked","0","0",""
"498",1,"xit",661.633056640625,"android/os/MessageQueue.next","0","0",""
"499",1,"ent",661.6640625,"android/os/Handler.dispatchMessage","0","0",""
"500",1,"ent",661.6640625,"android/os/Handler.handleCallback","0","0",""
"501",1,"ent",661.6640625,"android/widget/TextView$Blink.run","0","0",""
"502",1,"ent",661.694091796875,"android/os/Handler.removeCallbacks","0","0",""
"503",1,"ent",661.694091796875,"android/os/MessageQueue.removeMessages","0","0",""
"504",1,"xit",661.72509765625,"android/os/MessageQueue.removeMessages","0","0",""
"505",1,"xit",661.72509765625,"android/os/Handler.removeCallbacks","0","0",""
"506",1,"ent",661.72509765625,"java/lang/ref/Reference.get","0","0",""
"507",1,"xit",661.72509765625,"java/lang/ref/Reference.get","0","0",""
"508",1,"ent",661.7548828125,"android/view/View.isFocused","0","0",""
"509",1,"xit",661.7548828125,"android/view/View.isFocused","0","0",""
"510",1,"ent",661.7548828125,"android/widget/TextView.access$900","0","0",""
"511",1,"xit",661.7548828125,"android/widget/TextView.access$900","0","0",""
"512",1,"ent",661.785888671875,"android/text/Selection.getSelectionStart","0","0",""
"513",1,"ent",661.785888671875,"android/text/SpannableStringBuilder.getSpanStart","0","0",""
"514",1,"xit",661.81591796875,"android/text/SpannableStringBuilder.getSpanStart","0","0",""
"515",1,"xit",661.81591796875,"android/text/Selection.getSelectionStart","0","0",""
"516",1,"ent",661.846923828125,"android/widget/TextView.access$900","0","0",""
"517",1,"xit",661.846923828125,"android/widget/TextView.access$900","0","0",""
"518",1,"ent",661.846923828125,"android/text/Selection.getSelectionEnd","0","0",""
"519",1,"ent",661.846923828125,"android/text/SpannableStringBuilder.getSpanStart","0","0",""
"520",1,"xit",661.876953125,"android/text/SpannableStringBuilder.getSpanStart","0","0",""
"521",1,"xit",661.876953125,"android/text/Selection.getSelectionEnd","0","0",""
"522",1,"ent",661.876953125,"android/widget/TextView.access$300","0","0",""
"523",1,"xit",661.907958984375,"android/widget/TextView.access$300","0","0",""
"524",1,"ent",661.907958984375,"android/widget/TextView.access$1000","0","0",""
"525",1,"ent",661.907958984375,"android/widget/TextView.invalidateCursorPath","0","0",""
"526",1,"ent",661.93798828125,"android/graphics/Paint.getStrokeWidth","0","0",""
"527",1,"xit",661.93798828125,"android/graphics/Paint.getStrokeWidth","0","0",""
"528",1,"ent",661.93798828125,"android/util/FloatMath.ceil","0","0",""
"529",1,"xit",661.93798828125,"android/util/FloatMath.ceil","0","0",""
"530",1,"ent",661.968994140625,"android/graphics/Path.computeBounds","0","0",""
"531",1,"ent",661.968994140625,"android/graphics/Path.native_computeBounds","0","0",""
"532",1,"xit",661.9990234375,"android/graphics/Path.native_computeBounds","0","0",""
"533",1,"xit",661.9990234375,"android/graphics/Path.computeBounds","0","0",""
"534",1,"ent",661.9990234375,"android/widget/TextView.getCompoundPaddingLeft","0","0",""
"535",1,"xit",661.9990234375,"android/widget/TextView.getCompoundPaddingLeft","0","0",""
"536",1,"ent",661.9990234375,"android/widget/TextView.getExtendedPaddingTop","0","0",""
"537",1,"ent",662.030029296875,"android/text/DynamicLayout.getLineCount","0","0",""
"538",1,"ent",662.030029296875,"android/text/PackedIntVector.size","0","0",""
"539",1,"xit",662.030029296875,"android/text/PackedIntVector.size","0","0",""
"540",1,"xit",662.06103515625,"android/text/DynamicLayout.getLineCount","0","0",""
"541",1,"ent",662.06103515625,"android/widget/TextView.getCompoundPaddingTop","0","0",""
"542",1,"xit",662.06103515625,"android/widget/TextView.getCompoundPaddingTop","0","0",""
"543",1,"xit",662.06103515625,"android/widget/TextView.getExtendedPaddingTop","0","0",""
"544",1,"ent",662.091064453125,"android/widget/TextView.getVerticalOffset","0","0",""
"545",1,"ent",662.091064453125,"android/view/View.getMeasuredHeight","0","0",""
"546",1,"xit",662.091064453125,"android/view/View.getMeasuredHeight","0","0",""
"547",1,"ent",662.091064453125,"android/widget/TextView.getExtendedPaddingTop","0","0",""
"548",1,"ent",662.1220703125,"android/text/DynamicLayout.getLineCount","0","0",""
"549",1,"ent",662.1220703125,"android/text/PackedIntVector.size","0","0",""
"550",1,"xit",662.1220703125,"android/text/PackedIntVector.size","0","0",""
"551",1,"xit",662.1220703125,"android/text/DynamicLayout.getLineCount","0","0",""
"552",1,"ent",662.152099609375,"android/widget/TextView.getCompoundPaddingTop","0","0",""
"553",1,"xit",662.152099609375,"android/widget/TextView.getCompoundPaddingTop","0","0",""
"554",1,"xit",662.152099609375,"android/widget/TextView.getExtendedPaddingTop","0","0",""
"555",1,"ent",662.152099609375,"android/widget/TextView.getExtendedPaddingBottom","0","0",""
"556",1,"ent",662.152099609375,"android/text/DynamicLayout.getLineCount","0","0",""
"557",1,"ent",662.18310546875,"android/text/PackedIntVector.size","0","0",""
"558",1,"xit",662.18310546875,"android/text/PackedIntVector.size","0","0",""
"559",1,"xit",662.18310546875,"android/text/DynamicLayout.getLineCount","0","0",""
"560",1,"ent",662.18310546875,"android/widget/TextView.getCompoundPaddingBottom","0","0",""
"561",1,"xit",662.212890625,"android/widget/TextView.getCompoundPaddingBottom","0","0",""
"562",1,"xit",662.212890625,"android/widget/TextView.getExtendedPaddingBottom","0","0",""
"563",1,"ent",662.212890625,"android/text/Layout.getHeight","0","0",""
"564",1,"ent",662.212890625,"android/text/DynamicLayout.getLineCount","0","0",""
"565",1,"ent",662.212890625,"android/text/PackedIntVector.size","0","0",""
"566",1,"xit",662.243896484375,"android/text/PackedIntVector.size","0","0",""
"567",1,"xit",662.243896484375,"android/text/DynamicLayout.getLineCount","0","0",""
"568",1,"ent",662.243896484375,"android/text/DynamicLayout.getLineTop","0","0",""
"569",1,"ent",662.243896484375,"android/text/PackedIntVector.getValue","0","0",""
